"Study","Cohort","Item No","Description","Label #","Label ID","Visits","Ships with Kits","Reminder","Vendor eMail","Time Optional","Air Waybill Optional","PrimaryorBackup","Bioinventory Group Name","PK Timepoint"
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A02","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A03","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A04","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A05","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A06","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A07","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A08","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A09","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A10","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A11","1.8ml Cryovial Serum","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A12","10ml K2 EDTA Blood Imm. Biomarkers","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A13","10ml K2 EDTA Blood Imm. Biomarkers","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY13","N/A","99540212","STUDY13 Blood-Serum Manifest Form","-A14","10ml K2 EDTA Blood Imm. Biomarkers","BL, D-7, C1D1, C2D1, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-1","FFPE","BL, OT, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-2","FFPE","BL, OT, EOT, PD","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","FFPE Block",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-3","Frozen Cryo","BL, OT, EOT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-4","Frozen Cryo","BL, OT, EOT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-5","Frozen Cryo","BL, OT, EOT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-6","Frozen Cryo","BL, OT, EOT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-7","Frozen Cryo","BL, OT, EOT, PD","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Frozen Tissue",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-8","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-9","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-10","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-11","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-12","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-13","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-14","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-15","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-16","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-17","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-18","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-19","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-20","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-21","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995415","STUDY13 Tumor Sample Manifest Form","-22","Slide","BL, OT, EOT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY13","N/A","995418","Stool Sample Collection Kit - Screening","-A01","Omnigene Gut","BL","Yes","Ships to Seres","STUDY13qpcr@serestherapeutics.com","TRUE","","","Stool-OmniGut",""
"STUDY13","N/A","995418","Stool Sample Collection Kit - Screening","-A02","Omnigene Gut","BL","Yes","Ships to Seres","STUDY13qpcr@serestherapeutics.com","TRUE","","","Stool-OmniGut",""
"STUDY13","N/A","995418","Stool Sample Collection Kit - Screening","-A03","Omnigene Gut","BL","Yes","Ships to Seres","STUDY13qpcr@serestherapeutics.com","TRUE","","","Stool-OmniGut",""
"STUDY13","N/A","995418","Stool Sample Collection Kit - Screening","-A04","30 mL Blue Top Stool","BL","Yes","Ships to Seres","STUDY13qpcr@serestherapeutics.com","TRUE","","","Stool – Blue Top",""
"STUDY13","N/A","995418","Stool Sample Collection Kit - Screening","-A05","30 mL Blue Top Stool","BL","Yes","Ships to Seres","STUDY13qpcr@serestherapeutics.com","TRUE","","","Stool – Blue Top",""
"STUDY13","N/A","995419","Stool Sample Collection Kit - Day -7; C1D1; C1D8; C2D1; C3D1; C4D1; C7D1; EOT","-A01","Omnigene Gut","D-7, C1D1, C1D8, C2D1, C3D1, C4D1, C7D1, EOT","Yes","Ships to BLS","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY13","N/A","995419","Stool Sample Collection Kit - Day -7; C1D1; C1D8; C2D1; C3D1; C4D1; C7D1; EOT","-A02","Omnigene Gut","D-7, C1D1, C1D8, C2D1, C3D1, C4D1, C7D1, EOT","Yes","Ships to BLS","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY13","N/A","995419","Stool Sample Collection Kit - Day -7; C1D1; C1D8; C2D1; C3D1; C4D1; C7D1; EOT","-A03","30 mL Blue Top Stool","D-7, C1D1, C1D8, C2D1, C3D1, C4D1, C7D1, EOT","Yes","Ships to BLS","IND-Receiving-Indy@brooks.com","TRUE","","","Stool – Blue Top",""
"STUDY13","N/A","995419","Stool Sample Collection Kit - Day -7; C1D1; C1D8; C2D1; C3D1; C4D1; C7D1; EOT","-A04","30 mL Blue Top Stool","D-7, C1D1, C1D8, C2D1, C3D1, C4D1, C7D1, EOT","Yes","Ships to BLS","IND-Receiving-Indy@brooks.com","TRUE","","","Stool – Blue Top",""
"STUDY13","N/A","995539","STUDY13 Blood Sample Collection Kit (Freenome)","-A01","8.5ml LBgard","BL, C2D1, C4D1, EOT","Yes","","STUDY13@freenome.com","","","","LBgard cfDNA Tube",""
"STUDY13","N/A","995406","STUDY13 Blood Sample Collection Kit (Serametrix)","-A01","5ml Cyto-Chex Blood Imm. Biomarker","BL, C1D1, C2D1, C3D1, C4D1, EOT","Yes","","samples@serametrix.com","","","","Cyto-Chex BCT Streck",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","R01","6ml Red Top","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Red Top Serum",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS01","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS02","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS03","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS04","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS05","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS06","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS07","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS08","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","RS09","1.8ml Cryovial Serum","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","B01","10ml Cell - Free Tube cfDNA","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","Yes","Not collected at all visits. ","IBX-NJ-CommStaff@Infinity-biologix.com","","","","cfDNA Streck",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","P01","10ml K2 EDTA Blood Imm. Biomarkers","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","P02","10ml K2 EDTA Blood Imm. Biomarkers","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY24","N/A","250001","STUDY24 Blood-Serum Manifest Form","P03","10ml K2 EDTA Blood Imm. Biomarkers","BL, C1D1, C1D8, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY24","N/A","250003","STUDY24 Stool Manifest Form","ST01","Omnigene Gut","BL, C1D22, C2D1","Yes","","IND-Receiving-Indy@brooks.com","TRUE","","","Stool-OmniGut",""
"STUDY24","N/A","250004","STUDY24 Blood Sample Collection Kit (Serametrix)","B01","5ml Cyto-Chex Blood Imm. Biomarker","BL, C1D1, C1D22, C2D1, C2D22, C3D1, C4D1, EOT","Yes","","samples@serametrix.com","","","","Cyto-Chex BCT Streck",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-1","6ml Red Top","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-2","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-3","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-4","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-5","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-6","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-7","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-8","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-9","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-10","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-11","1.8ml Cryovial Serum","BL, C2D1, C4D1, EOT","No","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Serum Red Top Isolation",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-12","10ml Cell - Free Tube cfDNA","BL, C2D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","cfDNA Streck",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-13","10ml K2 EDTA Blood Imm. Biomarkers","BL, C2D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-14","10ml K2 EDTA Blood Imm. Biomarkers","BL, C2D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995206","Cohort B: Blood Sample Collection Kit - Screening, C2 D1, C4D1, EOT","-15","10ml K2 EDTA Blood Imm. Biomarkers","BL, C2D1, C4D1, EOT","Yes","","IBX-NJ-CommStaff@Infinity-biologix.com","","","","EDTA",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-1","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-2","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-3","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-4","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-5","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-6","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-7","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-8","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-9","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
"STUDY32","Cohort B","995207","Cohort B: Tumor Sample Collection Kit","-10","Slide","BL, OT, PD","Yes","Write in Comments if slide is Stained instead of Unstained.","IBX-NJ-CommStaff@Infinity-biologix.com","","","","Unstained Slide",""
